post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891684889167230357,https://www.instagram.com/p/DYCCsmkkXWV/,2026-05-07T09:19:20.000Z,smkn1sookomojokerto,SMKN 1 Sooko Mr. (Official),81,0,instagram,o2sn2026,"Keluarga besar SMKN 1 Sooko Mojokerto mengucapkan selamat dan sukses kepada Fitria Bela Pitaloka kelas XI TKKR atas prestasi luar biasa yang telah diraih sebagai Juara 1 Pencak Silat Putri dalam O2SN 2026. Prestasi ini menjadi bukti nyata dari kerja keras, disiplin, semangat juang, serta dedikasi dalam mengembangkan potensi diri di bidang olahraga. Semoga keberhasilan ini menjadi motivasi untuk terus berprestasi dan diberikan kelancaran serta hasil terbaik dalam melanjutkan perjuangan mewakili K",Fitria Bela Pitaloka,SMKN 1 Sooko Mojokerto,Jawa Timur,True,Nasional,Olahraga,Juara 1 Pencak Silat Putri dalam O2SN 2026
3891044536194517198,https://www.instagram.com/p/DX_xGPZGUjO/,2026-05-06T11:57:56.000Z,smamuhammadiyahpangandaran,SMA Muhammadiyah Pangandaran,15,1,instagram,fls2n2026,"Selamat & Sukses! 🏆
Keluarga besar SMA Muhammadiyah Pangandaran mengucapkan selamat kepada Rizky Aditia atas raihan prestasi sebagai Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni & Sastra Siswa Nasional (FLS2N) 2026 tingkat SMA/MA Se-Kabupaten Pangandaran.
Kegiatan ini telah dilaksanakan pada 30 April 2026 di SMA N 1 Pangandaran. Semoga pencapaian ini menjadi inspirasi bagi seluruh siswa untuk terus berkarya dan meraih mimpi yang lebih tinggi.
Semangat berprestasi! 🌟
#SMAMuhammadiyahP",Rizky Aditia,SMA Muhammadiyah Pangandaran,,False,Nasional,Seni & Budaya,Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni
3763450998505945997,https://www.instagram.com/p/DQ6dr5XiTuN/,2025-11-11T10:52:21.000Z,private1st,BIMBEL SNBT UTBK SMA SMP JOMBANG,38,0,instagram,fls2n2025,"Selamat dan Sukses untuk Ananda Aura Akhadina R 🥇 

Atas prestasinya meraih Juara 1 Menulis Cerita Nasional dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) 2025 Tingkat Nasional.

Prestasi ini merupakan bukti nyata bahwa ketekunan, kerja keras, dan semangat belajar yang tinggi akan selalu membuahkan hasil yang gemilang.

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkarya, berinovasi, dan memberikan kontribusi terbaik bagi kemajuan dunia pendidikan In",Aura Akhadina,SMA SMP JOMBANG,,False,Nasional,Seni & Budaya,Juara 1 Menulis Cerita Nasional dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional
3891768067433887302,https://www.instagram.com/p/DYCVnAXmvZG/,2026-05-07T11:55:28.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,8,0,instagram,siswaberprestasi,"🎉 Selamat dan sukses untuk

AAN AKJUB
DIALOGA
ANDI MANCA
DAVA ANDALANNI
ARDHI RAMADONA
DIKA WIJAYA
ERLANGGA SAPUTRA
RAMADHA PRATAMA
DWI TARI SEPTIANI
RESKY PAMUNGKAS
ARI SANDA 
MIRDA AULITA

yang telah mengharumkan nama sekolah dengan meraih Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026🔥🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semo",Aan Akjub,SMA NEGERI 1 CEMPAKA bangga,,False,Nasional,Olahraga,Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026
3891719862280125198,https://www.instagram.com/p/DYCKph0ifsO/,2026-05-07T10:19:43.000Z,sma.pkp.jis,SMA PKP Jakarta Islamic School,30,0,instagram,siswaberprestasi,"​Kreativitas Tanpa Batas di Era Digital! 🎨✨

​Selamat dan Sukses kepada Raqilla Shannon Zaafarani atas prestasinya meraih Juara Harapan 1 Bidang Komik Digital pada ajang FLS3N 2026.

​Pencapaian ini adalah bukti nyata semangat ""Berprestasi"" yang menjadi bagian dari nilai utama SMA PKP Jakarta Islamic School. Semoga karya-karya Raqilla terus menginspirasi teman-teman semua untuk berani berekspresi lewat seni digital! 💻✍️

​Bangga menjadi bagian dari generasi yang kreatif dan berwawasan global!

​",Raqilla Shannon Zaafarani,SMA PKP Jakarta Islamic,Jakarta,False,,Seni & Budaya,Juara Harapan 1 Bidang Komik Digital pada ajang FLS3N 2026
3891700067774588338,https://www.instagram.com/p/DYCGJewEWWy/,2026-05-07T09:40:21.000Z,sman7yogyakarta,SMAN 7 YOGYAKARTA,39,0,instagram,siswaberprestasi,"#prestasisiswaSMAVEN
Selamat dan sukses kepada Bintang Permata Hati (XI-8) bntgprmata
Yang telah meraih JUARA 2 / Silver Medals Cabang Olahraga CATUR KATEGORI CEPAT PUTRI pada Pekan Olahraga Pelajar Daerah, Daerah Istimewa Yogyakarta Tahun 2026.
Teruslah bersinar dan menjadi inspirasi bagi yang lain. ✨

#smaven
#sman7yogyakarta
#smavenkeren
#siswaberprestasi",Bintang Permata Hati,SMAN 7,Yogyakarta,True,,Olahraga,JUARA 2
3891698047697155908,https://www.instagram.com/p/DYCFsFaEfdE/,2026-05-07T09:36:21.000Z,sman7yogyakarta,SMAN 7 YOGYAKARTA,64,0,instagram,siswaberprestasi,"#prestasisiswaSMAVEN
Selamat dan sukses kepada Azka Novan Firmansyah (XI-6) @whoiam_0922
Yang telah meraih JUARA 3 / Bronze Medals Cabang Olahraga GATEBALL pada Pekan Olahraga Pelajar Daerah, Daerah Istimewa Yogyakarta Tahun 2026.
Teruslah bersinar dan menjadi inspirasi bagi yang lain. ✨

#smaven
#sman7yogyakarta
#smavenkeren
#siswaberprestasi",Azka Novan Firmansyah,SMAN 7,Yogyakarta,True,,Olahraga,JUARA 3
3891762258816191566,https://www.instagram.com/p/DYCUSerAsxO/,2026-05-07T11:44:25.000Z,sma_prestasiprima,SMA PRESTASI PRIMA,35,0,instagram,osn2026,"Langkah kecil hari ini, prestasi besar esok hari ✨
Murid SMA Prestasi Prima sedang mengikuti Simulasi Olimpiade Sains Nasional sebagai bentuk persiapan menuju kompetisi terbaik 🏆📚

Semangat belajar, berpikir kritis, dan terus berkembang untuk membawa prestasi membanggakan! 💜🔥

#OSN2026 #SMAPrestasiPrima #OlimpiadeSainsNasional #SekolahBerprestasi #PrestasiPrima PelajarHebat PendidikanBermutuUntukSemua",,SMA Prestasi Prima sedang,,False,Nasional,Karya Ilmiah,
3891759679521377761,https://www.instagram.com/p/DYCTs8hD03h/,2026-05-07T11:38:48.000Z,sdn_binangun,SD NEGERI BINANGUN,2,0,instagram,osn2026,"Langkah kecil hari ini, semoga menjadi awal prestasi besar di masa depan ✨
Anak-anak hebat SDN Binangun sedang mengikuti uji coba OSN di korwilcambidik kec Butuh dengan penuh semangat, percaya diri, dan doa terbaik. Bukan hanya tentang hasil, tetapi tentang keberanian mencoba, belajar, dan terus berkembang 🌟📚

Semoga diberikan kelancaran, fokus, dan hasil terbaik. Terus semangat anak-anak hebat, masa depan menanti karya dan prestasi kalian 💪🏻🏆

#UjiCobaOSN #OSN2026 #AnakHebat #SemangatBerprestas",,,,False,Nasional,,
3891758566167669040,https://www.instagram.com/p/DYCTcvoAekw/,2026-05-07T11:36:35.000Z,sman4bantaengofficial,SMA Negeri 4 Bantaeng,10,0,instagram,osn2026,".
Uji Coba
OSN - K 2026

Kamis, 7 Mei  2026

""SMAPAT JAYA, SMAPAT KEREN""
________________________
Pengelola Media Sosial Sekolah :
Humas SMAN 4 BANTAENG
________________________
Informasi Selengkapnya Follow :
Instagram : @sman4bantaengofficial
Tiktok : sman4bantaengofficial
Facebook : Smapat Bantaeng
Youtube : Sman 4 Bantaeng official
@disdik_prov_sulsel 
@direktorat.sma

#smanegeri4bantaeng
#DisdikSulSel
#smapatjaya
#smapatkeren
#OSN2026",,SMAN 4 BANTAENG,Sulsel,False,Nasional,,
